,gender,branch,dropper,tenth_board,twelvth_board,coaching,coaching_city,coaching_name,home_state,home_city,fam_size,mom_ed,dad_ed,mom_job,dad_job,study_time,tech_clubs,cult_clubs,fest,hostel,intra_hostel,ed_loan,time_outside,attendance,relationship,tv_time,library,sleep_time,sleep_duration,sleep_day,addiction,ta_relation,lab,tut,quiz,midsem,endsem,branch_change,attention_class,study_preference,material_preference,branch_interest,core,cpi
217,Male,Design,No,CBSE,CBSE,No,Kottayam,None,kerala,Kottayam,4,Post Graduate,Post Graduate,Housewife,Management & Finance,Irregular,,,"Techniche, Alcher",Umiam,1,No,3.0,Below 90?,Single,4.0,Rarely,After 2 am,<=4,No,,3,2.0,1.0,2.0,3.0,4.0,1.0,2.0,Group Study,Online content,5.0,Core,7.6
218,Male,CSE,No,CBSE,CBSE,Yes,Chandigarh,Aakash Institute,Odisha,Bhubaneshwar,4,12th Pass,Post Graduate,Housewife,Govt,Irregular,,,,Umiam,2,No,2.0,Above 90?,Single,3.0,Rarely,After 12 am,6,No,,3,5.0,5.0,4.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Non-Core,8.98
219,Male,CSE,No,CBSE,CBSE,Yes,Pune,Bakliwal,Maharashtra,Pune,4,Post Graduate,Post Graduate,Technical,Technical,Irregular,,,Techniche,Umiam,1,No,1.0,Below 75?,Single,2.0,During Exams,After 2 am,>=8,Yes,,1,1.0,1.0,2.0,3.0,3.0,1.0,1.0,Individual,Online content,5.0,Core,7.72
220,Male,CE,Yes,CBSE,CBSE,Yes,Ranchi,Fiitjee,Jharkhand,Ranchi,4,Graduate,Post Graduate,Housewife,Govt,Irregular,FEC,,Alcher,Brahmaputra,0,No,6.0,Below 75?,Single,6.0,Rarely,After 2 am,5,No,Weed,2,3.0,1.0,5.0,5.0,5.0,1.0,1.0,Individual,Online content,1.0,Non-Core,5.9
221,Male,ECE/EEE,Yes,State,State,No,Ahmedpur,-,Maharashtra,Ahmedpur,6,12th Pass,Post Graduate,Housewife,Else,Everyday upto 2-4 hours,"Robotics, Electronics",,Alcher,Brahmaputra,3,Yes,3.0,Above 90?,Single,1.0,During Exams,After 12 am,7,No,,3,5.0,4.0,5.0,5.0,5.0,2.0,4.0,Individual,Online content,5.0,Core,8.2
222,Male,CE,Yes,State,State,Yes,Aurangabad,Narayana,Maharashtra,Latur,4,Graduate,Graduate,Housewife,Govt,Irregular,FEC,Lumiere,"Techniche, Alcher",Brahmaputra,2,No,3.0,Below 90?,Single,1.0,During Exams,After 2 am,5,No,,3,4.0,1.0,3.0,4.0,5.0,1.0,1.0,Individual,Online content,1.0,Non-Core,6.26
223,Male,CE,No,CBSE,CBSE,Yes,Kota,Allen,Odisha,Angul,4,Graduate,Post Graduate,Housewife,Business,Irregular,,,Alcher,Brahmaputra,2-4hours,No,2.0,Below 90?,Single,4.0,Rarely,After 12 am,6,No,,4,5.0,3.0,5.0,5.0,5.0,3.0,2.0,Individual,Books,4.0,Non-Core,6.44
224,Male,ECE/EEE,No,CBSE,CBSE,Yes,Jaipur,Allen,Rajasthan,Jaipur,4,Post Graduate,Post Graduate,Govt,Govt,Everyday upto 0-2 hours,,,,Brahmaputra,1 hour,No,3.0,Above 90?,Single,1.0,Rarely,After 12 am,7,No,,3,5.0,2.0,5.0,5.0,5.0,5.0,3.0,Individual,Books,3.0,Core,9.5
225,Female,CST,No,CBSE,CBSE,Yes,Bhoal,Resonance,Madhya Pradesh,Bhopal,4,Post Graduate,Post Graduate,Housewife,Business,Irregular,Automobile Club,,Alcher,Umiam,1,Yes,1.0,Below 90?,Single,1.0,Rarely,After 12 am,7,No,,3,3.0,2.0,3.0,4.0,4.0,1.0,1.0,Individual,Online content,4.0,Non-Core,7.88
226,Male,EP,No,CBSE,State,Yes,Pune,Bakliwal tutorials IIT,Maharashtra,Aurangabad,3,Graduate,Graduate,Housewife,Medical,Irregular,Electronics,,Techniche,Umiam,3,No,1.0,Above 90?,Single,0.0,Rarely,After 12 am,7,No,,1,3.0,3.0,5.0,5.0,5.0,1.0,1.0,Group Study,Online content,4.0,Non-Core,8.0
227,Male,MC,No,State,State,Yes,Hyderabad,Narayana,Telangana,Khammam,4,10th Pass,Graduate,Housewife,Business,Everyday upto 2-4 hours,Robotics,,,Umiam,2,No,2.0,Above 90?,Single,3.0,Rarely,After 10 pm,>=8,Yes,,1,5.0,5.0,5.0,5.0,5.0,1.0,5.0,Individual,Books,5.0,Core,6.3
228,Male,EP,No,CBSE,State,Yes,Hyderabad,IIT Ramaiah Study Circle,Telangana State,Hyderabad,4,Graduate,Graduate,Housewife,Business,Everyday upto 0-2 hours,,,,Umiam,0,No,2.0,Above 90?,Single,2.0,Rarely,After 10 pm,>=8,Yes,,3,5.0,4.0,4.0,5.0,5.0,4.0,4.0,Individual,Online content,4.0,Core,7.0
229,Male,ME,No,CBSE,CBSE,Yes,Raipur,Abhishek tutorial,Chhattisgarh,Raipur,4,Post Graduate,Post Graduate,Housewife,Govt,Everyday upto 0-2 hours,,,,Brahmaputra,1,No,5.0,Above 90?,Single,2.0,Rarely,After 12 am,6,No,,1,3.0,5.0,5.0,5.0,5.0,5.0,1.0,Individual,Online content,4.0,Non-Core,8.1
230,Male,EP,No,CBSE,CBSE,Yes,Bundi,Dakshana foundation,Maharashtra,Amravati,4,Post Graduate,Graduate,Housewife,Govt,Irregular,,,,Umiam,1,No,2.0,Above 90?,Single,2.0,Rarely,After 12 am,7,Yes,,1,3.0,3.0,4.0,5.0,5.0,2.0,2.0,Group Study,Books,3.0,Non-Core,8.7
231,Male,ECE/EEE,No,State,State,Yes,Hyderabad,Sri chaithanya,Andhra pradesh,Kadapa,4,10th Pass,Graduate,Housewife,Business,Irregular,,,Other,Brahmaputra,01,No,3.0,Below 90?,Complicated,3.0,Rarely,After 10 pm,>=8,Yes,,1,3.0,2.0,2.0,3.0,3.0,1.0,1.0,Individual,Books,5.0,Core,6.26
232,Male,CSE,No,CBSE,CBSE,Yes,Kota,Resonance,UP,Allahabad,4,Post Graduate,Post Graduate,Housewife,Govt,Everyday upto 0-2 hours,Coding Club,,,Brahmaputra,0,No,2.0,Below 90?,Single,2.0,During Exams,After 12 am,7,Yes,,5,2.0,5.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,9.93
233,Male,MC,No,CBSE,CBSE,Yes,Kota,Vibrant Academy,Jharkhand,Ramgarh,6,<10th Pass,10th Pass,Housewife,Business,Irregular,Coding Club,Montage,,Umiam,1,No,2.0,Above 90?,Single,1.0,During Exams,After 12 am,7,No,,5,1.0,1.0,3.0,5.0,5.0,1.0,1.0,Group Study,Online content,5.0,Core,8.53
234,Male,ME,No,CBSE,State,Yes,Visakhapatnam,Sri venkateswara classes,Andhra pradesh,Visakhapatnam,4,Graduate,Graduate,Govt,Govt,Irregular,Coding Club,,Techniche,Umiam,4,No,2.0,Below 90?,Single,3.0,During Exams,After 10 pm,>=8,No,Weed,3,4.0,5.0,5.0,5.0,5.0,3.0,3.0,Individual,Books,4.0,Non-Core,6.9
235,Male,MC,No,CBSE,CBSE,Yes,Patna,Mentors Eduserv,Bihar,Patna,4,10th Pass,Graduate,Housewife,Management & Finance,Everyday upto 0-2 hours,,,,Brahmaputra,3-4,Yes,1.0,Below 90?,Single,2.0,Often,After 12 am,7,No,,4,5.0,4.0,5.0,5.0,5.0,1.0,4.0,Individual,Online content,5.0,Non-Core,8.57
236,Male,ME,Yes,CBSE,CBSE,Yes,Indore,Kalpvriksha,Madhya Pradesh,Indore,4,Graduate,Post Graduate,Housewife,Technical,Everyday upto 0-2 hours,"FEC, Robotics, Electronics, EDC",,Alcher,Umiam,2,No,3.0,Below 90?,Single,3.0,Rarely,After 2 am,5,No,Drinking,3,4.0,1.0,2.0,2.0,3.0,1.0,1.0,Individual,Online content,4.0,Core,6.91
237,Male,Design,No,CBSE,State,Yes,Kochi,Thinc institute,Kerala,Kochi,4,Graduate,Graduate,Housewife,Govt,Irregular,,,,Brahmaputra,0,No,6.0,Above 90?,Committed,3.0,Rarely,After 2 am,5,No,,5,4.0,3.0,3.0,3.0,4.0,1.0,3.0,Individual,Online content,5.0,Core,7.2
238,Male,ME,No,CBSE,CBSE,Yes,Bhopal,Fiitjee,Madhya Pradesh,Bhopal,5,Graduate,Graduate,Housewife,Technical,Irregular,Aero,,Alcher,Umiam,0.5,No,1.0,Above 90?,Single,2.5,Rarely,After 10 pm,7,No,,2,5.0,3.0,4.0,3.0,4.0,3.0,3.0,Individual,Online content,2.0,Non-Core,8.95
239,Male,CE,Yes,CBSE,State,Yes,Hyderabad ,Velociity,Andhra Pradesh ,Kakinada,4,Graduate,Graduate,Housewife,Govt,Irregular,,,,Brahmaputra,0hrs,No,3.0,Below 90?,Single,12.0,Rarely,After 12 am,6,No,,2,2.0,1.0,3.0,3.0,3.0,1.0,1.0,Individual,Online content,2.0,Non-Core,6.0
240,Male,ME,No,CBSE,CBSE,Yes,Kota,Vibrant academy,Gujarat,Surat,11,Graduate,Graduate,Else,Business,Everyday upto 0-2 hours,"FEC, Aero",Fine-Arts,Alcher,Umiam,3,No,2.0,Below 90?,Single,1.0,Rarely,After 10 pm,7,No,,1,5.0,2.0,5.0,5.0,5.0,3.0,3.0,Individual,Online content,4.0,Core,9.0
241,Male,BSBE,No,State,State,Yes,Patna,Rahmani30,Westbengal,Howrah,5,Graduate,10th Pass,Housewife,Else,Irregular,,,Alcher,Brahmaputra,2,Yes,3.0,Below 75?,Single,4.0,During Exams,After 2 am,<=4,No,,2,3.0,1.0,2.0,4.0,5.0,3.0,3.0,Individual,Online content,4.0,Non-Core,7.0
242,Male,ECE/EEE,No,CBSE,State,Yes,Hydreabad,Narayana,Madhya pradesh,Shahdol,5,Graduate,Graduate,Housewife,Govt,Irregular,,,,Brahmaputra,0,No,3.0,Above 90?,Single,5.0,Rarely,After 12 am,7,Yes,,3,4.0,3.0,4.0,5.0,5.0,3.0,3.0,Individual,Online content,4.0,Non-Core,9.16
243,Male,ECE/EEE,No,CBSE,CBSE,Yes,Kota,Allen,Rajasthan,Alwar,3,Graduate,Post Graduate,Housewife,Govt,Irregular,Electronics,Cadence,Alcher,Umiam,Variable with max to about 10,No,3.0,Above 90?,Single,3.0,During Exams,After 12 am,6,No,,3,5.0,2.0,4.0,5.0,5.0,1.0,2.0,Individual,Online content,4.0,Core,7.8
244,Male,ECE/EEE,Yes,CBSE,State,Yes,kota,Allen,Maharashtra,Amravati,4,12th Pass,Graduate,Else,Govt,Irregular,Electronics,Cadence,Alcher,Umiam,4,No,3.0,Above 90?,Single,4.0,During Exams,After 12 am,7,Yes,,4,4.0,3.0,4.0,5.0,5.0,2.0,3.0,Individual,Online content,3.0,Non-Core,6.08
245,Male,ECE/EEE,No,CBSE,CBSE,Yes,Aurangabad,Gurukul ,Maharashtra,Aurangabad,4,Graduate,Graduate,Medical,Govt,Irregular,FEC,,Alcher,Brahmaputra,1,No,4.0,Below 90?,Single,3.0,During Exams,After 12 am,7,No,,2,5.0,3.0,3.0,4.0,5.0,1.0,1.0,Individual,Books,3.0,Non-Core,7.6
246,Male,BSBE,Yes,CBSE,CBSE,Yes,Kanpur,"Vishnoi, Ashish, Pankaj",UP,Allahabad,6,<10th Pass,< 10th Pass,Housewife,Else,Irregular,,,,Brahmaputra,1,No,3.0,Above 90?,Committed,2.0,Rarely,Before 10 pm,7,Yes,Weed,1,3.0,4.0,5.0,4.0,5.0,5.0,4.0,Individual,Online content,1.0,Core,5.7
247,Male,ECE/EEE,Yes,CBSE,State,Yes,Kota,Resonance,Maharashtra,Chandrapur,4,Graduate,Graduate,Govt,Govt,Everyday upto 0-2 hours,Electronics,,Alcher,Umiam,2,No,4.0,Below 90?,Single,6.0,During Exams,After 12 am,7,Yes,,4,5.0,4.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,7.5
248,Male,ECE/EEE,No,State,State,Yes,hyderabad,iit,telangana,warangal,1,<10th Pass,Graduate,Housewife,Govt,Irregular,Electronics,,Alcher,Umiam,5,No,5.0,Below 90?,Complicated,5.0,During Exams,After 10 pm,7,No,,3,4.0,4.0,4.0,4.0,4.0,1.0,3.0,Individual,Online content,3.0,Core,6.77
249,Male,ECE/EEE,Yes,CBSE,CBSE,Yes,Bhopal,Vision Infinity,Madhya Pradesh,Bhopal,4,Post Graduate,Post Graduate,Govt,Govt,Irregular,Electronics,,Techniche,Umiam,69,No,2.0,Below 90?,Single,24.0,Rarely,After 10 pm,>=8,No,,1,1.0,1.0,4.0,5.0,5.0,3.0,1.0,Group Study,Online content,1.0,Core,7.5
250,Male,ECE/EEE,No,CBSE,CBSE,Yes,Kota,Allen ,Bihar,Bhojpur,3,Post Graduate,Graduate,Housewife,Govt,Everyday upto 2-4 hours,,,,Brahmaputra,0,No,1.5,Above 90?,Single,0.4,Rarely,After 12 am,6,No,,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Individual,Books,4.0,Core,9.56
251,Male,ECE/EEE,Yes,CBSE,ICSE,Yes,jaipur,Resonance,Alwar,Behror,3,Post Graduate,Post Graduate,Govt,Govt,Everyday upto 0-2 hours,"Robotics, Electronics","Montage, Lumiere",Alcher,Umiam,4-5,No,5.0,Above 90?,Single,2.0,During Exams,After 12 am,7,No,Drinking,5,5.0,3.0,5.0,4.0,5.0,4.0,4.0,Individual,Online content,5.0,Core,8.6
252,Male,CE,No,State,State,Yes,Rajahmundry,Tirumala junior college,Andhra pradhesh,Palasa,3,Graduate,Graduate,Housewife,Govt,Irregular,,,,Brahmaputra,0hours,No,3.0,Below 90?,Single,2.0,Rarely,After 12 am,7,Yes,,2,3.0,3.0,5.0,4.0,4.0,1.0,3.0,Individual,Online content,3.0,Core,7.69
253,Male,ECE/EEE,No,State,State,Yes,Hyderabad,Sri Chaitanya,Andhra Pradesh,Kadapa,10,Graduate,Graduate,Medical,Medical,Irregular,,,Other,Umiam,0,No,4.0,Below 90?,Complicated,1.0,Rarely,After 10 pm,7,No,,2,3.0,2.0,3.0,4.0,4.0,1.0,1.0,Individual,Books,2.0,Core,6.81
254,Male,ECE/EEE,No,State,State,Yes,Hyderabad,Sri chaitanya narayana,Andhra Pradesh,Kakinada,4,Graduate,Post Graduate,Govt,Govt,Irregular,CnA,,Alcher,Brahmaputra,1,No,4.0,Above 90?,Single,1.0,Rarely,After 10 pm,7,No,Drinking,3,4.0,2.0,5.0,5.0,5.0,4.0,3.0,Individual,Online content,3.0,Non-Core,7.61
255,Male,CST,Yes,CBSE,State,Yes,Kota,Allen,Andhra Pradesh,Visakhapatnam,4,10th Pass,Graduate,Housewife,Technical,Everyday upto 0-2 hours,"CnA, Electronics, Aero",,,Brahmaputra,1,No,3.0,Below 75?,Single,5.0,Rarely,After 12 am,7,Yes,,2,2.0,1.0,2.0,3.0,4.0,5.0,2.0,Individual,Books,2.0,Core,5.47
256,Male,CE,No,ICSE,ICSE,Yes,Gurgaon,Fiitjee,Haryana ,Gurgaon,4,Graduate,12th Pass,Housewife,Business,Everyday upto 2-4 hours,Coding Club,Drama club,Techniche,Siang,5,No,5.0,Above 90?,Single,1.0,During Exams,After 12 am,7,No,,4,4.0,4.0,5.0,5.0,5.0,5.0,4.0,Group Study,Online content,3.0,Core,8.37
257,Male,EP,Yes,State,State,No,Jorhat,None,Assam,Jorhat,4,Graduate,12th Pass,Business,Business,Irregular,Automobile Club,,,Siang,1 to 2,No,2.0,Below 90?,Single,2.0,Rarely,After 12 am,6,No,,2,3.0,2.0,4.0,4.0,4.0,4.0,4.0,Individual,Online content,2.0,Core,5.2
258,Male,CSE,No,CBSE,CBSE,Yes,Indore,Allen,M.P,Indore,4,Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,Coding Club,,Techniche,Siang,2,No,2.0,Below 90?,Single,3.0,During Exams,After 12 am,6,No,,4,3.0,3.0,3.0,1.0,4.0,1.0,3.0,Individual,Online content,5.0,Non-Core,7.86
259,Male,ECE/EEE,No,State,State,Yes,Hyderabad,Sri chaitanya,Telangana,Hyderabad,4,Post Graduate,Post Graduate,Housewife,Business,Irregular,Aero,,Alcher,Siang,3,No,4.0,Below 90?,Complicated,4.0,Rarely,After 12 am,7,Yes,,1,3.0,1.0,4.0,5.0,5.0,1.0,1.0,Individual,Online content,4.0,Non-Core,7.9
260,Male,CE,No,CBSE,State,Yes,Mumbai,FIITJEE,Maharashtra,Mumbai,4,Post Graduate,Post Graduate,Else,Govt,Everyday upto 0-2 hours,Robotics,,,Siang,2,No,3.0,Above 90?,Single,2.0,Rarely,After 10 pm,7,No,,4,5.0,5.0,5.0,5.0,5.0,4.0,3.0,Individual,Online content,4.0,Core,7.7
261,Male,ME,No,CBSE,CBSE,Yes,Burhanpur,Macro vision academy ,Mp,Barwani,4,Graduate,Graduate,Housewife,Business,Irregular,Aero,,Alcher,Siang,4,Yes,3.0,Below 90?,Single,2.0,Rarely,After 12 am,7,No,,3,4.0,2.0,3.0,4.0,4.0,2.0,1.0,Individual,Online content,3.0,Non-Core,8.4
262,Male,EP,Yes,CBSE,CBSE,Yes,Kota,Resonance,Uttar Pradesh,Sonebhadra,5,12th Pass,Graduate,Housewife,Govt,Irregular,"Aero, Coding Club, Equinox",Drama club,Techniche,Siang,6-8,No,4.0,Above 90?,Single,2.0,During Exams,After 2 am,6,No,,4,4.0,3.0,5.0,4.0,5.0,3.0,4.0,Individual,Online content,4.0,Non-Core,8.4
263,Male,EP,No,CBSE,State,Yes,Nagpur,IIT home,Maharashtra,Warora,4,Post Graduate,Post Graduate,Govt,Govt,Irregular,"Robotics, Coding Club",,"Techniche, Alcher",Siang,1,No,12.0,Below 90?,Single,12.0,Rarely,After 2 am,7,Yes,Weed,2,4.0,1.0,3.0,3.0,3.0,1.0,1.0,Individual,Online content,1.0,Non-Core,5.33
264,Male,CE,No,CBSE,CBSE,Yes,Kota,Resonance,Rajasthan,Abu road,4,Post Graduate,Post Graduate,Housewife,Business,Irregular,"Aero, Coding Club",,,Siang,4,Yes,3.0,Above 90?,Single,5.0,Often,After 10 pm,7,No,,3,5.0,2.0,2.0,2.0,3.0,2.0,2.0,Individual,Online content,3.0,Non-Core,7.1
265,Male,ECE/EEE,No,State,State,No,---,---,Maharashtra,Aurangabad,4,10th Pass,12th Pass,Housewife,Else,Irregular,Coding Club,,Techniche,Siang,2,Yes,1.0,Above 90?,Single,2.0,During Exams,After 12 am,7,Yes,,3,5.0,5.0,5.0,5.0,5.0,4.0,3.0,Group Study,Online content,5.0,Core,8.6
266,Male,MC,No,CBSE,CBSE,Yes,Guwahati,Lalans coaching,Assam,Guwahati,5,10th Pass,12th Pass,Medical,Govt,Everyday upto 2-4 hours,,,,Siang,1,No,2.0,Below 90?,Committed,3.0,During Exams,After 10 pm,7,No,,4,4.0,4.0,4.0,4.0,5.0,3.0,3.0,Individual,Online content,5.0,Non-Core,8.3
267,Male,Design,No,CBSE,CBSE,No,None,None,Chandigarh,Chandigarh,5,Post Graduate,Graduate,Business,Business,Everyday upto 0-2 hours,,,"Techniche, Alcher",Siang,0,No,8.0,Above 90?,Single,1.0,Often,After 10 pm,6,No,,1,4.0,4.0,4.0,5.0,5.0,1.0,3.0,Group Study,Books,5.0,Core,7.7
268,Male,BSBE,Yes,CBSE,State,Yes,Patna,Mentors Eduserv,Bihar,Khagaria,5,<10th Pass,< 10th Pass,Housewife,Else,Everyday upto 2-4 hours,,Montage,"Techniche, Alcher",Siang,4,No,2.0,Above 90?,Single,1.0,Rarely,After 12 am,6,No,,3,5.0,5.0,5.0,5.0,5.0,4.0,4.0,Individual,Online content,3.0,Non-Core,7.0
269,Male,CSE,No,CBSE,CBSE,Yes,Rohtak,Aakash,Haryana,Sonipat,4,Post Graduate,Post Graduate,Else,Else,Irregular,Coding Club,,"Techniche, Udgam",Siang,2-3,No,3.0,Above 90?,Single,3.0,Rarely,After 12 am,6,No,,4,4.0,4.0,4.0,4.0,4.0,1.0,2.0,Individual,Books,5.0,Core,8.4
270,Male,Design,Yes,CBSE,CBSE,No,None,None,Kerala,Malappuram,5,Post Graduate,Post Graduate,Housewife,Business,Irregular,,,"Techniche, Alcher",Siang,0,No,5.0,Above 90?,Single,2.0,Rarely,After 10 pm,6,No,,2,4.0,3.0,4.0,4.0,5.0,1.0,2.0,Individual,Online content,5.0,Non-Core,7.6
271,Male,ME,Yes,State,CBSE,Yes,Kota,Resonance,Assam,Guwahati,4,Graduate,Graduate,Govt,Govt,Everyday upto 0-2 hours,"Aero, Coding Club",,Alcher,Siang,5,No,5.0,Below 90?,Complicated,1.0,Rarely,After 12 am,6,No,,2,4.0,2.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,4.0,Core,7.0
272,Male,MC,No,State,State,Yes,Thane,FIITJEE,Maharashtra,Kalyan,4,Graduate,Graduate,Housewife,Technical,Irregular,,,,Siang,0,No,2.0,Above 90?,Single,2.0,Rarely,After 12 am,7,Yes,,3,4.0,4.0,5.0,5.0,5.0,5.0,4.0,Individual,Books,3.0,Non-Core,10.0
273,Male,ECE/EEE,No,CBSE,CBSE,Yes,Kochi,FIITJEE,Kerala,Kochi,4,Post Graduate,Post Graduate,Technical,Technical,Irregular,,,Techniche,Siang,3,No,2.0,Below 90?,Single,1.0,Rarely,After 12 am,7,No,,4,5.0,4.0,5.0,5.0,5.0,5.0,4.0,Individual,Books,4.0,Core,8.86
274,Male,ECE/EEE,No,State,State,Yes,kota,Resonance,Rajasthan,Kota,10,<10th Pass,Graduate,Housewife,Else,Everyday upto 2-4 hours,Electronics,Cadence,Alcher,Siang,Manthan,No,2.0,Below 90?,Single,2.0,Rarely,After 10 pm,7,Yes,Weed,4,4.0,4.0,3.0,3.0,3.0,5.0,3.0,Individual,Online content,1.0,Non-Core,7.65
275,Male,CSE,Yes,CBSE,CBSE,Yes,Kota,Resonance,Chhattisgarh,Ambikapur,4,10th Pass,Graduate,Housewife,Else,Everyday upto 0-2 hours,Aero,,,Siang,1,Yes,1.0,Below 90?,Single,1.0,Rarely,After 12 am,7,No,,3,5.0,4.0,5.0,5.0,5.0,1.0,3.0,Group Study,Online content,4.0,Core,9.3
276,Male,CE,Yes,State,State,Yes,Patna,Mentor eduserve,Bihar,Forbesgang,5,<10th Pass,10th Pass,Housewife,Else,Irregular,Aero,,Alcher,Siang,2,No,10.0,Above 90?,Single,2.0,Rarely,After 2 am,>=8,Yes,Drinking,1,5.0,1.0,5.0,4.0,5.0,1.0,5.0,Group Study,Online content,5.0,Core,6.1
277,Male,CE,No,CBSE,CBSE,Yes,Kota,Vibrant Academy,Bihar,Patna,4,Graduate,Post Graduate,Housewife,Govt,Irregular,Aero,,Alcher,Siang,5,No,6.0,Below 90?,Single,5.0,During Exams,After 12 am,6,Yes,,2,4.0,2.0,4.0,5.0,5.0,1.0,1.0,Group Study,Online content,4.0,Core,6.0
278,Male,CSE,No,State,State,No,Guntur,Bhashyam,Andhra pradesh,Guntur,4,12th Pass,< 10th Pass,Housewife,Else,Irregular,,,,Siang,No,No,1.0,Above 90?,Single,1.0,Rarely,After 10 pm,7,No,,2,4.0,3.0,4.0,4.0,5.0,1.0,2.0,Group Study,Books,3.0,Core,6.19
279,Male,ECE/EEE,No,State,State,Yes,Vishakapatnam,Sri Chaitanya educational institution,Andhra Pradesh,Amadalavalasa,4,<10th Pass,12th Pass,Else,Business,Irregular,"Electronics, EDC",,Udgam,Siang,3 hours,Yes,2.5,Above 90?,Single,2.0,Rarely,After 10 pm,7,No,,4,5.0,4.0,4.0,5.0,5.0,4.0,3.0,Individual,Books,5.0,Core,8.58
280,Male,EP,No,State,State,Yes,Guntur,MPC,Andra Pradesh,Pileru,3,Graduate,10th Pass,Else,Else,Everyday upto 0-2 hours,Aero,,,Siang,O,Yes,2.0,Below 90?,Single,5.0,During Exams,After 12 am,5,No,,1,2.0,1.0,2.0,3.0,4.0,1.0,1.0,Individual,Online content,5.0,Core,6.9
281,Male,ECE/EEE,No,State,State,Yes,Guntur,Bhashyam,Andhra Pradesh,Kavali,3,12th Pass,12th Pass,Else,Business,Irregular,,,,Manas,None,No,4.0,Above 90?,Single,3.0,Rarely,After 12 am,6,Yes,,2,2.0,2.0,4.0,4.0,4.0,1.0,4.0,Individual,Online content,5.0,Core,8.49
282,Male,ECE/EEE,No,State,State,Yes,Hyderabad ,Sri chaitanya,Telangana,Hyderabad ,4,Graduate,Post Graduate,Housewife,Business,Irregular,Electronics,Montage,,Kapili,4,Yes,2.0,Above 90?,Single,2.0,Rarely,After 10 pm,6,Yes,,1,4.0,3.0,4.0,4.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,8.0
283,Male,CST,No,CBSE,CBSE,Yes,Delhi,Vmc,Delhi,Delhi,10,Post Graduate,Post Graduate,Housewife,Business,Irregular,Aero,,Alcher,Kapili,4,No,3.0,Above 90?,Single,2.0,Rarely,After 12 am,7,No,,3,4.0,3.0,4.0,5.0,5.0,4.0,2.0,Individual,Online content,3.0,Non-Core,8.55
284,Male,Design,No,CBSE,CBSE,No,None,None,Kerala,Kerala,4,Graduate,Post Graduate,Housewife,Govt,Irregular,,,"Alcher, Other",Kapili,0,Yes,5.0,Below 90?,Single,2.0,During Exams,After 2 am,6,No,,3,5.0,5.0,5.0,5.0,5.0,1.0,2.0,Individual,Online content,5.0,Core,8.2
285,Male,CST,No,CBSE,State,Yes,Mumbai,IITians Pace,UP,Varanasi,6,10th Pass,Post Graduate,Housewife,Govt,Irregular,Aero,Drama club,Alcher,Kapili,2,Yes,2.0,Below 90?,Single,4.0,Rarely,After 12 am,7,Yes,,1,5.0,3.0,5.0,5.0,5.0,4.0,1.0,Individual,Online content,3.0,Non-Core,8.28
286,Male,CL,No,State,State,Yes,Bhayander,The Science Private Hub,Maharashtra,Mumbai,6,12th Pass,Graduate,Housewife,Else,Everyday upto 0-2 hours,"FEC, Aero, Coding Club",Drama club,Alcher,Kapili,4,Yes,3.0,Below 90?,Single,1.0,Rarely,After 12 am,6,Yes,,3,5.0,3.0,4.0,5.0,5.0,3.0,3.0,Individual,Online content,4.0,Non-Core,7.35
287,Male,CSE,No,CBSE,CBSE,Yes,Bokaro Steel City,PACE,Jharkhand,Godda,4,12th Pass,Graduate,Housewife,Govt,Everyday upto 0-2 hours,,,,Kapili,1,No,1.0,Above 90?,Single,1.0,During Exams,After 12 am,6,No,,1,4.0,4.0,5.0,5.0,5.0,1.0,4.0,Individual,Online content,5.0,Core,7.51
288,Male,CST,No,State,State,Yes,Vizag,Srichaitanya,Andhra Pradesh,Vizag,3,Graduate,Post Graduate,Housewife,Management & Finance,Everyday upto 2-4 hours,,Cadence,Alcher,Kapili,6,No,4.0,Above 90?,Single,8.0,Rarely,After 10 pm,7,No,,3,4.0,3.0,4.0,5.0,5.0,2.0,1.0,Individual,Online content,3.0,Non-Core,6.9
289,Male,CST,No,State,State,Yes,Vizag,Sri chaitanya,Andhra pradesh,Vizag,4,10th Pass,12th Pass,Housewife,Business,Irregular,Prakriti,Drama club,Alcher,Kapili,0,No,6.0,Below 75?,Single,4.0,During Exams,After 12 am,6,Yes,,3,4.0,1.0,4.0,4.0,4.0,1.0,1.0,Group Study,Online content,3.0,Core,7.2
290,Male,MC,No,State,State,Yes,Hyderabad,Sri Chaitanya ,Telangana,Hyderabad,4,10th Pass,12th Pass,Housewife,Govt,Irregular,Coding Club,Drama club,Alcher,Kapili,6,No,3.0,Above 90?,Single,4.0,Rarely,After 10 pm,7,No,,3,4.0,4.0,4.0,5.0,5.0,1.0,1.0,Individual,Online content,3.0,Non-Core,8.58
